name,business_id,city,categories,review_id,text,stars,user_id
California Sushi Burrito,wZkjm9TGa7nXLYHxhIRO5w,Las Vegas,"Food, Restaurants, Japanese, Asian Fusion, Poke, Sushi Bars, Fast Food",9WtGpHB8JZdTj0bRGuSMIQ,"I really really like this place. It was the first place I tried a sushi burrito at and it did not disappoint. I've been here 3 other times since. The food is fresh and tasty, the staff is pretty nice and the atmosphere is super cute and relaxing. If you're in the mood for something new, try his place!!",5.0,5G0atQ4hWXa16DHheUO0fA
Veggie House,AtD6B83S4Mbmq0t7iDnUVA,Las Vegas,"Restaurants, Specialty Food, Japanese, Sushi Bars, Dim Sum, Vegetarian, Food, Ramen, Chinese, Vegan",vJO4MnjGqjKWsgG8sl4QIg,"The BEST vegan restaurant in all Las Vegas. Chef Kenny is very talented! Ignore sad look on outside, inside is very nice and the food is 2nd to none. Been coming here for years and the quality is always just like the first time. Excellent!",5.0,TLOWXC-oCq65p7AM-2QoWw
Golden China Chinese Cuisine,iiVeHbqOWMuKeUQz7ks71A,Las Vegas,"Restaurants, Chinese",DYHTKp65YEmIp6_CTsiY9g,"We were looking for a place to eat on a Saturday afternoon. We didn't want to eat at the hotel buffet or snack bar. We decided to get in the car and go up the street about a mile or so and we went into the parking lot for Smith's Grocery store. We've seen Golden China restaurant for many years. Most of the time, it was too late and they were closed. We've always said we would give it a try it.. Well today was the day and it was absolutely delicious. We ordered the special chicken wings and two lunch combos with Kung Pao combo and hot garlic chicken. Can't beat the price with the drink. About 20 bucks! The food is cooked to order, which is a plus. I don't think they use any type of MSG which is marvelous. I'm allergic to MSG anyway. They deliver the food to your table hot and fresh! They even put it in to go containers. It doesn't matter if you're eating there or taking it to go this is the way you get your food. The portions are large. Hubby and I are stuffed and happy.",5.0,H8p_O6SFWNRycSrN8NStaQ
Bubba Gump Shrimp Co.,tWasMHaS6ZD-xRhevpoqkw,Las Vegas,"Comfort Food, Southern, Seafood, Cajun/Creole, Restaurants, American (Traditional)",kvFiqorON7lHEIIgpPe5KA,"The food was good, and the server got an A for effort. He was sweet, but he seemed a inexperienced. They do offer military discounts! A big plus was the bathrooms were really clean! Always good to find a clean bathroom in such a high traffic place.",4.0,l2ikirT5taP3RDGqFmoDQg
Bobby's Burger Palace,iIwKW2cBAxjElE8eUzjwqA,Las Vegas,"Salad, Sandwiches, American (Traditional), Restaurants, Burgers",G16WrLkQAw5kL1SFDbuDPg,Good burgers. Onion rings we're fabulous. Margarita was excellent! Loved the inside and ombiance.,4.0,XnP0XXdcHkMAJ_ffYkoXLA
Imperial Palace Hotel & Casino,9wjTzw8bEYOTQJk41V8WQw,Las Vegas,"Restaurants, Hotels & Travel, Hotels, Arts & Entertainment, Casinos, Event Planning & Services",-xXyxVzcYoBZ9SQMTSJnbA,"Imperial Palace is not just outdated because it's old, dingy, and still has popcorn ceilings in the guest rooms. It's outdated because it has this non-specific, non-unique, pan-Asian decor that originated long before the now-common concept of Asian fusion. In fact, Imperial Palace was re-themed in 1979, when using the term ""Oriental"" was still acceptable. I'm pretty sure nothing has changed since then, even though Asian decor now conjures up bamboo, rich greens and browns, and soft fabrics far more than it does pagodas, blocky script font, or a blue and white color scheme.  My husband and I have been inside Imperial Palace many times before to gamble, check out the celebrity impersonators/dealers (gotta love that Charro wannabe calling out roulette numbers!), and sing at the karaoke lounge (which used to be located downstairs in the little detached space in front of the main entrance and is now inside the main hotel). However, we had never stayed there, choosing instead to spend a bit extra (or on a good weekend, significantly less!) for a hotel that was a lot nicer (our favorites include Aladdin/Planet Hollywood, Bally's, and Mandalay Bay). This particular weekend, however, was Veteran's Day and also happened to be the weekend Madonna was in town for a show and the weekend of a massive bull-riding convention (always forget these kind of things exist!).  Anyway, hotels were a lot more expensive than we were used to paying in Vegas and we were only planning to be in town for the night, so we ended up choosing the Imperial Palace. I knew from the pictures on the web site that the rooms were going to be hideous, but I could never have anticipated just how dingy and unappealing they were. The walls had a yellowish tint, the furniture was peeling, and the concrete on the patio was almost black from various, un-identified stains. We were also weirded out by the sign on the patio door that said ""This door may self-lock from the outside."" What a relief that we weren't planning to spend a second out there anyway!  I agree that Imperial Palace is in a great location. I also know that most people (like my husband and I) will not spend much time in their hotel room while in Vegas. I also still think that IP is a true, character-filled kind of spot to gamble while you are out and about. However, unless you plan to be with friends (and not with a SO or spouse that you may actually want to be close to) and are truly not snobby about your accommodations (be honest with yourself, people!), you may want to spend a bit extra and actually stay elsewhere. If you do decide to take the plunge, bring some Febreeze and check your diva self at the door!",2.0,gru76BjkRY6UQVcw_yAxiQ
Port of Subs #114,rFP41LryXOyizCuMPjjw1A,Las Vegas,"Sandwiches, Restaurants",QXYu1jxa-lpRQC5L3lKarg,"It is in an airport and my wife and I ate for 22 dollars.  First, for 2 sandwiches in an airport I usually pay more so the price point is on the low end for airport pricing. My hot pastrami was not the best I have ever had.  It was hot, I could get whatever I wanted on it, and it does the job. For the fools who complain about the quality, price, or a combination of the two remember it is in Las Vegas where your hamburger joints on the strip hit you for 40 dollars for 2, this place isn't a bad deal.",3.0,ATbClROKzPaAfjnq7dT3Yg
Brew Tea Bar,IhNASEZ3XnBHmuuVnWdIwA,Las Vegas,"Restaurants, Food, Cafes, Tea Rooms, Bubble Tea, Desserts",uko1HAiZLdFdSpyuZMcI5Q,"We have been on the search for a milk tea place since moving out to Vegas. The places we've tried prior to Brew Tea have been ok... but the bubbles have been too soft or inconsistent within my drink. Otherwise, the milk tea has a coffee-ish flavor which is... weird? I wasn't expecting coffee?  Anyways, we decided to try this place out and I'm soo glad we did! It's a little from where we live so unfortunately it's not as convenient to just go on a whim. I ordered the Okinawa Milk tea with bubbles and the BF ordered the honey dew slush with bubbles. Both were delicious and the bubbles were the nice, chewy consistency that I liked. :) :)  The servers there were super nice and it seems like a nice, chill atmosphere to hang out and enjoy the drinks.  Definitely going back in the near future!",5.0,oRg41nCrU_fCL4MmrTAnKg
Parsley Modern Mediterranean,eUuKXhloFVHdQsLdodcLbw,Las Vegas,"Mediterranean, Restaurants, Vegetarian, Vegan",9EBG8S3NsEwfi1DEMtVcOQ,"Overall: Parsley had so many good reviews that I was expecting great things, but what I received was less than subpar. Food was mediocre, and my delivery was missing things that I paid extra for. Food: 2 Chicken Kabob Plate: Chicken was well seasoned, but it was unevenly cooked. Some pieces were overcooked and some pieces were actually undercooked. Beef Kabob Plate: Beware that this is actually a kefta (ground beef). It is pretty tasty though! In both plates, the rice was very, very dry and the salad tasted barely seasoned. Delivery: 1 My order was pretty messed up. I specified that I wanted tzatziki, but I got tahini. I paid for extra pita, but I never received it. The only plus side is that they somehow managed to add the right veggies to the salad as specified in my order.",1.0,scWPwwaZeZsk0OzJ856z-w
The Buffet At Wynn,2weQS-RnoOBhb1KsHKyoSQ,Las Vegas,"Food, Buffets, Event Planning & Services, Restaurants, Beauty & Spas, Hotels, Casinos, Arts & Entertainment, Hotels & Travel, Day Spas, Breakfast & Brunch",J4hT3uwUYC16jfVVd0VnNQ,"This is a great buffet when you are in LV!  They had a variety of food from American, Chinese, Japanese, steak, omelette station, bread and cheese. Oh did I mention the huge dessert island that serves crepes?  If you stay at one of the suites at Wynn you get to go on the VIP line and you so t have to wait in line.  The servers are very friendly and almost every server made sure our beverages is filled to the top.  I will definitely go back at this buffet!",3.0,mZO3yiHbM3X5-nPjLFVmhg
