name,business_id,city,categories,address,review_count,hours
Wetzel's Pretzels,vjTVxnsQEZ34XjYNS-XUpA,Phoenix,"Food, Pretzels, Bakeries, Fast Food, Restaurants","4550 East Cactus Rd, #KSFC-4",10,"{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-21:0', 'Sunday': '11:0-18:0'}"
Nami,5DDumAHRKumv3gZiPKW6iw,Phoenix,"Bakeries, Coffee & Tea, Food, Vegan, Restaurants",2014 N 7th St,768,"{'Monday': '0:0-0:0', 'Tuesday': '7:0-21:30', 'Wednesday': '7:0-21:30', 'Thursday': '7:0-21:30', 'Friday': '7:0-21:30', 'Saturday': '7:0-21:30', 'Sunday': '7:0-21:30'}"
Juan's Authentic Mexican Food,_6mvQX9x66oz046eS5ii8w,Phoenix,"Mexican, Restaurants",1516 E Thomas Rd,238,"{'Monday': '10:0-21:0', 'Tuesday': '10:0-21:0', 'Wednesday': '10:0-21:0', 'Thursday': '10:0-21:0', 'Friday': '10:0-21:0', 'Saturday': '10:0-20:0'}"
Mamma Toledo's The Pie Hole,9O-L6F0cMfNmE5i07pN_xQ,Phoenix,"Comfort Food, Waffles, Breakfast & Brunch, Food Trucks, Coffee & Tea, Bakeries, Restaurants, Food","15414 N 7th St, Ste 6",226,"{'Monday': '0:0-0:0', 'Tuesday': '8:0-18:0', 'Wednesday': '8:0-18:0', 'Thursday': '7:0-19:0', 'Friday': '7:0-19:0', 'Saturday': '7:0-19:0', 'Sunday': '7:0-19:0'}"
Zipps Sports Grill,wERcL1KznuTgfltSKQt_jg,Phoenix,"American (Traditional), Nightlife, Restaurants, Sports Bars, Bars","1515 E Bethany Home Rd, Ste 100",287,"{'Monday': '0:0-0:0', 'Tuesday': '11:0-0:30', 'Wednesday': '11:0-0:30', 'Thursday': '11:0-0:30', 'Friday': '11:0-2:0', 'Saturday': '11:0-17:30', 'Sunday': '11:0-17:30'}"
Carl's Jr,fnZrZlqW1Z8iWgTVDfv_MA,Las Vegas,"Mexican, Restaurants, Fast Food",9595 W Tropicana Ave,15,
Xplozone Trampoline Park,e1ZqkqjLsUCo4vIBLzaTDA,Las Vegas,"Trampoline Parks, Active Life, Food Court, Korean, Restaurants",2640 S Decatur Blvd,94,"{'Monday': '10:0-22:0', 'Tuesday': '12:0-22:0', 'Wednesday': '12:0-22:0', 'Thursday': '12:0-22:0', 'Friday': '12:0-22:0', 'Saturday': '10:0-22:0', 'Sunday': '10:0-22:0'}"
Michael Mina,-3zffZUHoY8bQjGfPSoBKQ,Las Vegas,"Restaurants, Bars, Nightlife, American (New), Seafood",3600 S Las Vegas Blvd,681,"{'Monday': '0:0-0:0', 'Tuesday': '17:30-22:0', 'Wednesday': '17:30-22:0', 'Thursday': '17:30-22:0', 'Friday': '17:30-22:0', 'Saturday': '17:30-22:0'}"
Chicago Joe's,MNaPOkqm2vKeNG8EqkZWCg,Las Vegas,"Sandwiches, Italian, Restaurants, Seafood",820 S 4th St,478,"{'Tuesday': '11:0-22:0', 'Wednesday': '11:0-22:0', 'Thursday': '11:0-22:0', 'Friday': '11:0-22:0', 'Saturday': '17:0-22:0'}"
Veggie House,AtD6B83S4Mbmq0t7iDnUVA,Las Vegas,"Restaurants, Specialty Food, Japanese, Sushi Bars, Dim Sum, Vegetarian, Food, Ramen, Chinese, Vegan","5115 Spring Mountain Rd, Ste 203",1142,"{'Monday': '11:30-21:30', 'Tuesday': '11:30-21:30', 'Wednesday': '11:30-21:30', 'Thursday': '11:30-21:30', 'Friday': '11:30-21:30', 'Saturday': '11:30-21:30', 'Sunday': '11:30-21:30'}"
